"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP_wave2","SNAP_wave3","SNAP"
"Never married","Female","Hispanic","White","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","Arizona",18,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Some college","Non US citizen","With a job entire month, worked all weeks","Arizona",47,"$2,000 to $2,999","No","No","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",28,"Less than $1,000","Yes","No","Yes","Yes"
"Married, spouse present","Female","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",46,"$10,000 to $24,999","No","No","No","No"
"Separated","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",55,"$5,000 to $9,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","Black","Bachelor's degree","US citizen","No job all month, on layoff or looking for work all weeks","Texas",56,"$5,000 to $9,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",44,"$3,000 to $4,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",75,"$1,000 to $1,999","No","No","No","No"
"Widowed","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",89,"$10,000 to $24,999","Yes","Yes","Yes","Yes"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",20,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",48,"$5,000 to $9,999","No","No","No","No"
"Widowed","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",90,"$3,000 to $4,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Arizona",54,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Arizona",55,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",67,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",80,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",80,"$3,000 to $4,999","No","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",23,"$10,000 to $24,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",77,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",58,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",60,"$10,000 to $24,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",60,"$1,000 to $1,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",90,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Maryland",38,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Arizona",45,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Arizona",41,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Hispanic","White","Some college","Non US citizen","With a job entire month, worked all weeks","Arizona",20,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",54,"$25,000 to $49,999","No","No","Yes","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",56,"$25,000 to $49,999","No","No","Yes","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",36,"$5,000 to $9,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",59,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",41,"$2,000 to $2,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",71,"$3,000 to $4,999","No","No","No","No"
"Divorced","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",36,"$3,000 to $4,999","No","No","No","No"
"Never married","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",52,"Less than $1,000","No","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Maryland",28,"$5,000 to $9,999","Yes","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",74,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",47,"$10,000 to $24,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",87,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","With a job at least 1 but not all weeks, no time on layoff and no time looking for work","Arizona",66,"$3,000 to $4,999","No","No","Yes","Yes"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Arizona",36,"$5,000 to $9,999","Yes","Yes","Yes","No"
"Married, spouse present","Female","Non hispanic","Other","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",65,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",58,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",60,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",40,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",19,"$3,000 to $4,999","Yes","Yes","Yes","No"
"Never married","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Rhode Island",45,"$5,000 to $9,999","No","No","No","No"
"Widowed","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Rhode Island",78,"$5,000 to $9,999","No","No","Yes","Yes"
"Never married","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",23,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Postgraduate degree","US citizen","No job all month, on layoff or looking for work all weeks","Maryland",41,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","Arizona",53,"$1,000 to $1,999","No","No","No","No"
"Separated","Female","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",25,"$1,000 to $1,999","No","Yes","Yes","Yes"
"Separated","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Arizona",54,"$1,000 to $1,999","No","No","No","No"
"Widowed","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",77,"$2,000 to $2,999","No","No","No","No"
"Unknown","Female","Non hispanic","Asian","Some college","Non US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",20,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",43,"$3,000 to $4,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",69,"$1,000 to $1,999","No","No","No","No"
"Never married","Male","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Rhode Island",53,"Less than $1,000","Yes","Yes","Yes","Yes"
"Separated","Female","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",53,"$10,000 to $24,999","No","No","No","No"
"Never married","Male","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",25,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",85,"$3,000 to $4,999","No","No","No","No"
"Divorced","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",74,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Rhode Island",46,"$5,000 to $9,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",72,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",50,"$5,000 to $9,999","No","No","No","No"
"Separated","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",61,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Other","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",29,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Louisiana",32,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",39,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Utah",17,"$3,000 to $4,999","Yes","Yes","No","Yes"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",52,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",55,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",62,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",66,"$10,000 to $24,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",72,"$2,000 to $2,999","No","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",43,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",70,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",59,"$25,000 to $49,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",49,"$25,000 to $49,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",19,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",54,"$10,000 to $24,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",39,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",72,"$3,000 to $4,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","West Virginia",20,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","West Virginia",61,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",59,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",51,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",54,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Never married","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",19,"$3,000 to $4,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",69,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Iowa",30,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",86,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",88,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",34,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",36,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",69,"$3,000 to $4,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",63,"$1,000 to $1,999","No","No","No","No"
"Widowed","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",84,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",37,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",41,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",39,"$3,000 to $4,999","No","No","No","No"
"Never married","Male","Hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","Maryland",19,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",31,"$10,000 to $24,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",71,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",55,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",56,"Less than $1,000","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",48,"$10,000 to $24,999","No","No","No","No"
"Widowed","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",66,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",44,"$3,000 to $4,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",23,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",71,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",59,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",61,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",65,"$3,000 to $4,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",62,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",37,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",39,"$5,000 to $9,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",82,"$1,000 to $1,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",70,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",79,"$5,000 to $9,999","No","No","No","No"
"Divorced","Male","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",55,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",48,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",45,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",81,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",74,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Arizona",61,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",62,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",43,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","Arizona",47,"$10,000 to $24,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",61,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",18,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",58,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",75,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",80,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Washington",84,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Washington",78,"$2,000 to $2,999","No","No","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",30,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",73,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",72,"$1,000 to $1,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",78,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",58,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",28,"$5,000 to $9,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",88,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",84,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New Jersey",59,"$25,000 to $49,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",83,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New Jersey",32,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",45,"$10,000 to $24,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New Jersey",58,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","West Virginia",56,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",62,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",23,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",63,"$3,000 to $4,999","No","No","No","No"
"Divorced","Female","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","West Virginia",46,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","West Virginia",24,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New Jersey",33,"$10,000 to $24,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","West Virginia",24,"$2,000 to $2,999","Yes","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",64,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","West Virginia",62,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","Other","Some college","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",22,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",57,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","Non US citizen","With a job entire month, worked all weeks","Maryland",56,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","Maryland",51,"$10,000 to $24,999","No","No","No","No"
"Never married","Female","Non hispanic","Other","Less than high school","US citizen","With a job entire month, worked all weeks","Arizona",18,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",38,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
