"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP_wave2","SNAP_wave3","SNAP"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",21,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",80,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",63,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",65,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",41,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Postgraduate degree","Non US citizen","With a job entire month, worked all weeks","Arizona",31,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","Other","Some college","US citizen","No job all month, on layoff or looking for work all weeks","Arizona",55,"$2,000 to $2,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",68,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",44,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",75,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",79,"$2,000 to $2,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",71,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Arizona",47,"$3,000 to $4,999","No","No","No","No"
"Never married","Female","Hispanic","White","Some college","Non US citizen","With a job entire month, worked all weeks","Arizona",20,"$3,000 to $4,999","No","No","No","No"
"Never married","Male","Non hispanic","Black","Some college","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Maryland",21,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",56,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","Arizona",38,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job all month, absent from work without pay 1+ weeks, absence due to layoff","Arizona",38,"$1,000 to $1,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",60,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",78,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",77,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",26,"$5,000 to $9,999","No","No","No","No"
"Widowed","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",65,"$3,000 to $4,999","No","No","No","No"
"Widowed","Female","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Arizona",44,"$3,000 to $4,999","No","No","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",23,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Arizona",45,"$2,000 to $2,999","No","No","No","No"
"Never married","Male","Hispanic","White","Some college","Non US citizen","With a job entire month, worked all weeks","Arizona",21,"$2,000 to $2,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","No job all month, on layoff or looking for work all weeks","Arizona",47,"Less than $1,000","Yes","Yes","Yes","No"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",41,"$3,000 to $4,999","No","No","No","No"
"Never married","Male","Non hispanic","Other","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",38,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",30,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",57,"$10,000 to $24,999","No","No","No","No"
"Married, spouse absent","Male","Non hispanic","White","Some college","Non US citizen","No job all month, no time on layoff and no time looking for work","Arizona",77,"No income or loss","No","No","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",31,"$5,000 to $9,999","Yes","Yes","No","Yes"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",33,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Arizona",35,"No income or loss","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Arizona",44,"No income or loss","No","No","No","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",43,"$3,000 to $4,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",45,"$3,000 to $4,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",84,"Less than $1,000","Yes","Yes","Yes","No"
"Divorced","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",44,"$5,000 to $9,999","Yes","Yes","No","Yes"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",31,"$2,000 to $2,999","No","Yes","Yes","Yes"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Arizona",35,"$2,000 to $2,999","No","Yes","Yes","Yes"
"Divorced","Male","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Arizona",51,"$2,000 to $2,999","No","No","No","No"
"Separated","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",64,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",57,"$3,000 to $4,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",26,"$2,000 to $2,999","No","Yes","Yes","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",41,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",29,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Arizona",39,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Arizona",40,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",21,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",34,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",39,"$5,000 to $9,999","No","No","No","No"
"Widowed","Male","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",63,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Other","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",59,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",57,"$10,000 to $24,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",23,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",45,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",42,"$25,000 to $49,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",43,"$25,000 to $49,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",53,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",49,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",63,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",64,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",69,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",73,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",35,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",41,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",20,"$3,000 to $4,999","Yes","No","Yes","Yes"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",50,"$5,000 to $9,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, on layoff or looking for work all weeks","Arizona",70,"$1,000 to $1,999","No","Yes","Yes","Yes"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",50,"$1,000 to $1,999","No","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",55,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",52,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",28,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, on layoff or looking for work all weeks","Arizona",28,"$3,000 to $4,999","No","No","No","No"
"Never married","Male","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Arizona",67,"$3,000 to $4,999","No","No","No","No"
"Separated","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",37,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",47,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",48,"$10,000 to $24,999","No","No","No","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Arizona",18,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",56,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",56,"$10,000 to $24,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",27,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",59,"$1,000 to $1,999","No","No","No","No"
"Married, spouse absent","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",48,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",51,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, on layoff or looking for work all weeks","Arizona",22,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",60,"$10,000 to $24,999","No","No","No","No"
"Widowed","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",63,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",78,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",75,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Arizona",31,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","Arizona",32,"$2,000 to $2,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Maryland",40,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Maryland",62,"$5,000 to $9,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Florida",53,"Less than $1,000","No","No","No","No"
"Never married","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",47,"$10,000 to $24,999","No","No","No","No"
"Married, spouse absent","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",86,"Less than $1,000","No","No","No","No"
"Divorced","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",24,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",71,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Never married","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",54,"$1,000 to $1,999","No","No","No","No"
"Never married","Male","Non hispanic","Black","High school","US citizen","No job all month, on layoff or looking for work all weeks","New Jersey",20,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",31,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",28,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","Non US citizen","With a job entire month, worked all weeks","New Jersey",37,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New Jersey",31,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",62,"No income or loss","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Postgraduate degree","Non US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",40,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","New Jersey",41,"$10,000 to $24,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",71,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",42,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","Arizona",34,"$2,000 to $2,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",56,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",70,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Maryland",26,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job at least 1 but not all weeks, no time on layoff and no time looking for work","Maryland",48,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",43,"$25,000 to $49,999","No","No","No","No"
"Never married","Male","Non hispanic","Asian","High school","Non US citizen","With a job entire month, worked all weeks","New Jersey",34,"$3,000 to $4,999","No","No","No","No"
"Widowed","Female","Non hispanic","Asian","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",86,"Less than $1,000","Yes","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",79,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","With a job all month, absent from work without pay 1+ weeks, absence due to layoff","Maryland",41,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",40,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",68,"$3,000 to $4,999","No","No","Yes","Yes"
"Married, spouse absent","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",81,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",56,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",41,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",48,"$3,000 to $4,999","Yes","Yes","Yes","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",41,"$3,000 to $4,999","Yes","Yes","Yes","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",37,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",37,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",86,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",79,"$2,000 to $2,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",90,"$10,000 to $24,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Rhode Island",31,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Rhode Island",31,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Rhode Island",55,"Less than $1,000","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",35,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",38,"$3,000 to $4,999","No","No","No","No"
"Never married","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Rhode Island",52,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",65,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",49,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Bachelor's degree","US citizen","No job all month, on layoff or looking for work all weeks","Maryland",40,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",45,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",44,"$10,000 to $24,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",49,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Maryland",54,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Maryland",47,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",38,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Maryland",64,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Maryland",57,"$10,000 to $24,999","No","No","No","No"
"Divorced","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Maryland",53,"$5,000 to $9,999","No","No","No","No"
"Divorced","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Maryland",60,"$5,000 to $9,999","No","No","No","No"
"Divorced","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Arizona",62,"Less than $1,000","No","No","No","No"
"Married, spouse absent","Male","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","Arizona",27,"$3,000 to $4,999","No","No","No","No"
"Widowed","Female","Hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",87,"$2,000 to $2,999","No","No","No","No"
"Widowed","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",84,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",60,"$25,000 to $49,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New Jersey",60,"$25,000 to $49,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",63,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",45,"$25,000 to $49,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",43,"$25,000 to $49,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",85,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
