"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",45,"$10,000 to $24,999","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Kansas",49,"$2,000 to $2,999","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kansas",31,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kansas",55,"$3,000 to $4,999","No","No"
"Widowed","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",88,"$1,000 to $1,999","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Montana",40,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, on layoff or looking for work all weeks","Oklahoma",59,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",50,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Delaware",73,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Delaware",64,"$5,000 to $9,999","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Delaware",85,"$2,000 to $2,999","No","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kansas",47,"Less than $1,000","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Kansas",59,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Kansas",40,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",36,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Delaware",66,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Delaware",75,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Delaware",67,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Delaware",63,"$3,000 to $4,999","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Delaware",19,"$3,000 to $4,999","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Delaware",60,"$2,000 to $2,999","Yes","Yes"
"Divorced","Female","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Delaware",59,"$2,000 to $2,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",50,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Vermont",64,"$25,000 to $49,999","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",39,"$3,000 to $4,999","Yes","Yes"
"Divorced","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",16,"$3,000 to $4,999","Yes","Yes"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",52,"$5,000 to $9,999","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Vermont",68,"$5,000 to $9,999","Yes","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Vermont",50,"$5,000 to $9,999","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Vermont",59,"$5,000 to $9,999","No","No"
"Widowed","Male","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",86,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Delaware",43,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Delaware",46,"$5,000 to $9,999","No","No"
"Divorced","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Delaware",54,"$3,000 to $4,999","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Delaware",21,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Oklahoma",44,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",44,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",72,"$1,000 to $1,999","No","No"
"Never married","Female","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Oklahoma",29,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Delaware",71,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Delaware",76,"$5,000 to $9,999","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Delaware",23,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Delaware",20,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Vermont",55,"$5,000 to $9,999","No","No"
"Widowed","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Montana",88,"$2,000 to $2,999","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Montana",59,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Montana",74,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Montana",76,"$3,000 to $4,999","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Montana",49,"Less than $1,000","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",53,"$1,000 to $1,999","Yes","Yes"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",41,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Oklahoma",52,"No income or loss","No","No"
"Married, spouse present","Male","Non hispanic","Other","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",57,"No income or loss","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Delaware",88,"$2,000 to $2,999","No","No"
"Divorced","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Delaware",50,"Less than $1,000","Yes","Yes"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Delaware",45,"$10,000 to $24,999","No","No"
"Separated","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Delaware",39,"$3,000 to $4,999","Yes","Yes"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Delaware",49,"$5,000 to $9,999","Yes","Yes"
"Never married","Male","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",44,"$2,000 to $2,999","Yes","Yes"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Vermont",16,"$1,000 to $1,999","No","No"
"Divorced","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Vermont",48,"$5,000 to $9,999","No","No"
"Divorced","Female","Non hispanic","Other","High school","US citizen","No job all month, no time on layoff and no time looking for work","Vermont",60,"$1,000 to $1,999","Yes","Yes"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",63,"$2,000 to $2,999","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Vermont",63,"Less than $1,000","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Oklahoma",76,"$2,000 to $2,999","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",36,"$5,000 to $9,999","No","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",15,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Oklahoma",38,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",48,"$3,000 to $4,999","No","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",16,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","Other","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",57,"$1,000 to $1,999","No","No"
"Married, spouse present","Female","Non hispanic","Other","High school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",50,"$1,000 to $1,999","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Oklahoma",50,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Some college","US citizen","With a job entire month, worked all weeks","Oklahoma",49,"$5,000 to $9,999","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","No job all month, on layoff or looking for work all weeks","Montana",48,"Less than $1,000","Yes","Yes"
"Widowed","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Oklahoma",35,"$1,000 to $1,999","No","Yes"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Vermont",68,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Oklahoma",23,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Oklahoma",25,"$3,000 to $4,999","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kansas",67,"$1,000 to $1,999","No","No"
"Divorced","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Kansas",49,"$1,000 to $1,999","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Montana",68,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Montana",49,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Montana",16,"$5,000 to $9,999","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Oklahoma",42,"$3,000 to $4,999","No","No"
"Divorced","Female","Non hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",32,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",68,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Oklahoma",76,"$2,000 to $2,999","No","No"
"Divorced","Female","Non hispanic","Black","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",62,"$3,000 to $4,999","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Kansas",60,"Less than $1,000","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kansas",48,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",73,"$2,000 to $2,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Delaware",48,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Delaware",42,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Vermont",28,"$5,000 to $9,999","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",19,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Kansas",56,"$10,000 to $24,999","No","No"
