"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",21,"$25,000 to $49,999","No"
"Divorced","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",61,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",64,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",59,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Oklahoma",58,"$25,000 to $49,999","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Oklahoma",75,"$25,000 to $49,999","No"
"Widowed","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Oklahoma",35,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",75,"$50,000 to $74,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kansas",61,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Kansas",51,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",70,"$10,000 to $24,999","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Montana",73,"$1,000 to $1,999","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job at least 1 but not all weeks, no time on layoff and no time looking for work","Oklahoma",33,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","Other","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",42,"$10,000 to $24,999","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Kansas",44,"$1,000 to $1,999","No"
"Separated","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Kansas",30,"$1,000 to $1,999","Yes"
"Married, spouse present","Female","Non hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","Oklahoma",48,"$3,000 to $4,999","No"
"Widowed","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",87,"$2,000 to $2,999","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",83,"Less than $1,000","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kansas",48,"$10,000 to $24,999","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kansas",51,"$10,000 to $24,999","No"
"Separated","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Oklahoma",18,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",50,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",53,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Kansas",38,"$3,000 to $4,999","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Kansas",42,"$2,000 to $2,999","No"
"Married, spouse absent","Female","Hispanic","White","Some college","Non US citizen","With a job entire month, worked all weeks","Kansas",19,"$2,000 to $2,999","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Oklahoma",19,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",65,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",58,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Oklahoma",28,"$2,000 to $2,999","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Kansas",23,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",64,"$2,000 to $2,999","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kansas",55,"$1,000 to $1,999","No"
"Never married","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",18,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",81,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",38,"$5,000 to $9,999","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Kansas",43,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",26,"$5,000 to $9,999","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Kansas",32,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Oklahoma",33,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Oklahoma",59,"$5,000 to $9,999","No"
"Widowed","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",69,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Oklahoma",57,"$10,000 to $24,999","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",86,"$1,000 to $1,999","Yes"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",23,"$2,000 to $2,999","No"
"Divorced","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",75,"$3,000 to $4,999","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Kansas",37,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",59,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Oklahoma",53,"$25,000 to $49,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",50,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Kansas",53,"$10,000 to $24,999","No"
"Widowed","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Kansas",86,"$10,000 to $24,999","No"
"Divorced","Female","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Kansas",38,"$1,000 to $1,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Kansas",52,"$5,000 to $9,999","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Oklahoma",47,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",59,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","Other","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",51,"$5,000 to $9,999","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",68,"$2,000 to $2,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",61,"$1,000 to $1,999","No"
"Married, spouse present","Male","Non hispanic","Other","High school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",60,"No income or loss","No"
"Divorced","Female","Non hispanic","Other","Less than high school","US citizen","With a job entire month, worked all weeks","Oklahoma",37,"$3,000 to $4,999","No"
"Never married","Female","Non hispanic","Other","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",19,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Kansas",37,"$10,000 to $24,999","No"
"Married, spouse present","Female","Hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",62,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",49,"$1,000 to $1,999","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Kansas",29,"$2,000 to $2,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Kansas",35,"$1,000 to $1,999","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",74,"$3,000 to $4,999","No"
"Never married","Male","Hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","Kansas",28,"$5,000 to $9,999","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kansas",85,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Montana",25,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kansas",30,"$3,000 to $4,999","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",84,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kansas",54,"$3,000 to $4,999","No"
"Married, spouse present","Male","Hispanic","White","Some college","Non US citizen","With a job entire month, worked all weeks","Kansas",38,"$2,000 to $2,999","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Kansas",73,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Kansas",32,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Kansas",21,"$5,000 to $9,999","No"
"Widowed","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",87,"Less than $1,000","No"
"Never married","Female","Hispanic","White","Some college","US citizen","No job all month, on layoff or looking for work all weeks","Montana",48,"$3,000 to $4,999","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Montana",39,"No income or loss","No"
"Married, spouse present","Female","Non hispanic","Other","High school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",23,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",49,"$10,000 to $24,999","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",17,"$10,000 to $24,999","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Oklahoma",71,"$1,000 to $1,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Delaware",50,"$5,000 to $9,999","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Delaware",55,"$1,000 to $1,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Delaware",55,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","Asian","High school","US citizen","No job all month, no time on layoff and no time looking for work","Delaware",44,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Delaware",72,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Delaware",64,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Delaware",30,"$3,000 to $4,999","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Montana",66,"$3,000 to $4,999","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Montana",22,"$2,000 to $2,999","Yes"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Montana",23,"$2,000 to $2,999","Yes"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, on layoff or looking for work all weeks","Kansas",22,"Less than $1,000","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Kansas",56,"$10,000 to $24,999","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Kansas",19,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Kansas",46,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Kansas",61,"$10,000 to $24,999","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Kansas",19,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Kansas",39,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Delaware",58,"$3,000 to $4,999","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Delaware",43,"$5,000 to $9,999","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Delaware",36,"$1,000 to $1,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Delaware",41,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Oklahoma",60,"No income or loss","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",53,"No income or loss","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Montana",49,"$10,000 to $24,999","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Vermont",59,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Vermont",63,"$10,000 to $24,999","No"
"Divorced","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Vermont",67,"$2,000 to $2,999","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Vermont",63,"$5,000 to $9,999","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Vermont",63,"$2,000 to $2,999","No"
"Never married","Male","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",27,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",72,"$5,000 to $9,999","No"
"Divorced","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Oklahoma",28,"$5,000 to $9,999","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",34,"$3,000 to $4,999","Yes"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",41,"Less than $1,000","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Delaware",45,"$2,000 to $2,999","No"
"Married, spouse absent","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Delaware",39,"$3,000 to $4,999","No"
"Divorced","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Delaware",53,"$5,000 to $9,999","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",15,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",60,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",38,"$5,000 to $9,999","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",72,"$2,000 to $2,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Montana",39,"$2,000 to $2,999","Yes"
"Married, spouse absent","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Montana",74,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Montana",46,"$10,000 to $24,999","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Montana",15,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Montana",17,"Less than $1,000","Yes"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Montana",56,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Montana",75,"$2,000 to $2,999","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",40,"$5,000 to $9,999","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Delaware",87,"$2,000 to $2,999","No"
"Married, spouse present","Female","Non hispanic","Black","Less than high school","US citizen","With a job entire month, worked all weeks","Delaware",78,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Delaware",38,"$3,000 to $4,999","Yes"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",80,"$5,000 to $9,999","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",18,"$25,000 to $49,999","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",15,"$25,000 to $49,999","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",15,"$5,000 to $9,999","No"
"Widowed","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Montana",78,"$1,000 to $1,999","No"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",86,"$25,000 to $49,999","No"
"Divorced","Female","Non hispanic","Other","High school","US citizen","No job all month, no time on layoff and no time looking for work","Vermont",59,"$1,000 to $1,999","Yes"
"Divorced","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",73,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","Other","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",69,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","Other","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",56,"Less than $1,000","No"
"Widowed","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",82,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Oklahoma",48,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","Asian","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Oklahoma",19,"$5,000 to $9,999","No"
"Never married","Male","Hispanic","White","Less than high school","US citizen","No job all month, on layoff or looking for work all weeks","Oklahoma",30,"$1,000 to $1,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",62,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Kansas",47,"$5,000 to $9,999","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Montana",63,"Less than $1,000","No"
"Divorced","Female","Non hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","Oklahoma",31,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Delaware",47,"$25,000 to $49,999","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Delaware",41,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Delaware",44,"$25,000 to $49,999","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Kansas",47,"$5,000 to $9,999","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Kansas",48,"$5,000 to $9,999","No"
"Never married","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",18,"$5,000 to $9,999","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",15,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Kansas",57,"$2,000 to $2,999","No"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Kansas",67,"$3,000 to $4,999","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kansas",22,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Kansas",58,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Kansas",78,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Kansas",78,"$10,000 to $24,999","No"
