"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP_wave2","SNAP"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",20,"$5,000 to $9,999","Yes","Yes","Yes"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",34,"No income or loss","No","No","No"
"Never married","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",37,"No income or loss","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",40,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",28,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",56,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",28,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",42,"$5,000 to $9,999","No","No","No"
"Divorced","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",52,"$5,000 to $9,999","No","No","No"
"Widowed","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",87,"$3,000 to $4,999","Yes","Yes","Yes"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Arizona",55,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",52,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",28,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",79,"$3,000 to $4,999","No","No","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",17,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",26,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",58,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",50,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",23,"$10,000 to $24,999","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",21,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",74,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",30,"$10,000 to $24,999","No","No","No"
"Never married","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",40,"$5,000 to $9,999","No","No","No"
"Married, spouse absent","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Maryland",61,"$2,000 to $2,999","No","No","No"
"Widowed","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",87,"$3,000 to $4,999","No","No","No"
"Married, spouse absent","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",85,"Less than $1,000","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Arizona",44,"$3,000 to $4,999","No","No","No"
"Never married","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",53,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","Non US citizen","With a job entire month, worked all weeks","New Jersey",36,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New Jersey",30,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",61,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",53,"$3,000 to $4,999","No","No","Yes"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",41,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",40,"$2,000 to $2,999","Yes","Yes","Yes"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",55,"$3,000 to $4,999","No","No","No"
"Never married","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",46,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","With a job at least 1 but not all weeks, some weeks on layoff or looking for work","Arizona",23,"$1,000 to $1,999","No","Yes","Yes"
"Never married","Female","Hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New Jersey",31,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",39,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",40,"$3,000 to $4,999","Yes","Yes","Yes"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, on layoff or looking for work all weeks","Arizona",18,"$3,000 to $4,999","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",85,"$1,000 to $1,999","No","No","No"
"Married, spouse absent","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",39,"Less than $1,000","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Rhode Island",33,"$5,000 to $9,999","No","No","No"
"Widowed","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Rhode Island",77,"$5,000 to $9,999","No","No","Yes"
"Married, spouse present","Female","Non hispanic","Black","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",39,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",81,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","Non US citizen","With a job entire month, worked all weeks","Maryland",45,"$10,000 to $24,999","No","No","No"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",48,"$3,000 to $4,999","No","No","No"
"Never married","Male","Non hispanic","Black","High school","US citizen","No job all month, on layoff or looking for work all weeks","Maryland",22,"$10,000 to $24,999","No","No","No"
"Separated","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Maryland",52,"$3,000 to $4,999","No","No","No"
"Separated","Female","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",24,"$2,000 to $2,999","No","Yes","Yes"
"Widowed","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",77,"$1,000 to $1,999","No","No","No"
"Widowed","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",83,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",72,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",34,"$10,000 to $24,999","No","Yes","No"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",30,"$10,000 to $24,999","No","Yes","Yes"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",62,"$2,000 to $2,999","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",22,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",84,"Less than $1,000","Yes","Yes","Yes"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",42,"$3,000 to $4,999","No","No","No"
"Separated","Female","Hispanic","White","Some college","Non US citizen","With a job entire month, worked all weeks","New Jersey",21,"$3,000 to $4,999","No","No","No"
"Widowed","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",80,"Less than $1,000","No","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",68,"$1,000 to $1,999","No","No","No"
"Separated","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",56,"$3,000 to $4,999","No","No","No"
"Divorced","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",70,"Less than $1,000","Yes","Yes","Yes"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",24,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",84,"$25,000 to $49,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",76,"Less than $1,000","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",89,"Less than $1,000","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",26,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Rhode Island",45,"$3,000 to $4,999","No","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Rhode Island",58,"$1,000 to $1,999","Yes","Yes","Yes"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Rhode Island",70,"$1,000 to $1,999","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",49,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",41,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",60,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Louisiana",31,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",40,"$10,000 to $24,999","No","No","No"
"Widowed","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",69,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Male","Hispanic","Other","Less than high school","Non US citizen","With a job entire month, worked all weeks","Maryland",27,"$5,000 to $9,999","No","No","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",18,"Less than $1,000","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Wyoming",36,"$10,000 to $24,999","Yes","Yes","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Wyoming",17,"$10,000 to $24,999","Yes","Yes","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",54,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",61,"$10,000 to $24,999","No","No","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",71,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",70,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",58,"$25,000 to $49,999","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",20,"$25,000 to $49,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",48,"$25,000 to $49,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",46,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",44,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",53,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",41,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",77,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",51,"$10,000 to $24,999","No","No","No"
"Divorced","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",66,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",71,"$5,000 to $9,999","No","No","No"
"Widowed","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",67,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",63,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","West Virginia",19,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",81,"Less than $1,000","Yes","Yes","Yes"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","West Virginia",28,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","Non US citizen","With a job entire month, worked all weeks","West Virginia",33,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",58,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","West Virginia",51,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","West Virginia",47,"$5,000 to $9,999","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",68,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Iowa",34,"$10,000 to $24,999","No","No","No"
"Divorced","Male","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",83,"$1,000 to $1,999","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",56,"Less than $1,000","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",85,"$2,000 to $2,999","No","No","No"
"Divorced","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Arizona",71,"Less than $1,000","No","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",82,"$3,000 to $4,999","No","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",45,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",73,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",87,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",36,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",67,"$2,000 to $2,999","No","No","No"
"Never married","Male","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",64,"$5,000 to $9,999","No","No","No"
"Widowed","Female","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",63,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Arizona",30,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",68,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",76,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",69,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",68,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",65,"$10,000 to $24,999","No","No","No"
"Never married","Male","Hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","Maryland",18,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",31,"$5,000 to $9,999","No","No","No"
"Divorced","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",66,"$25,000 to $49,999","No","No","No"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","With a job entire month, worked all weeks","Maryland",22,"$3,000 to $4,999","Yes","Yes","Yes"
"Never married","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Maryland",21,"$3,000 to $4,999","Yes","No","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",62,"$3,000 to $4,999","No","No","No"
"Never married","Female","Non hispanic","Other","Some college","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Arizona",30,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",54,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",57,"Less than $1,000","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",56,"Less than $1,000","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",81,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",50,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",47,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",61,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",38,"$5,000 to $9,999","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",81,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",43,"$5,000 to $9,999","No","No","No"
"Never married","Female","Hispanic","White","High school","US citizen","No job all month, on layoff or looking for work all weeks","Arizona",18,"$5,000 to $9,999","No","No","No"
"Widowed","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",82,"$5,000 to $9,999","No","No","No"
"Divorced","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Arizona",40,"$3,000 to $4,999","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",44,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",80,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",73,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Arizona",60,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",61,"$3,000 to $4,999","No","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Arizona",33,"$2,000 to $2,999","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",37,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",18,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",59,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","Arizona",43,"$10,000 to $24,999","No","No","No"
"Divorced","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",51,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",34,"$5,000 to $9,999","No","No","No"
"Divorced","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",63,"$25,000 to $49,999","No","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Arizona",53,"$5,000 to $9,999","No","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",43,"$5,000 to $9,999","No","No","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",17,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",58,"$10,000 to $24,999","No","No","No"
