"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP_wave2","SNAP"
"Divorced","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",57,"$1,000 to $1,999","Yes","Yes","Yes"
"Never married","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",55,"Less than $1,000","Yes","Yes","Yes"
"Never married","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",59,"No income or loss","Yes","Yes","Yes"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",68,"Less than $1,000","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",75,"$3,000 to $4,999","No","No","No"
"Married, spouse absent","Male","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",61,"Less than $1,000","No","No","No"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",69,"$2,000 to $2,999","No","No","No"
"Married, spouse absent","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Maryland",39,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",46,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",53,"$10,000 to $24,999","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",20,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",62,"$25,000 to $49,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",64,"$25,000 to $49,999","No","No","No"
"Never married","Male","Non hispanic","Asian","Some college","US citizen","With a job entire month, worked all weeks","Arizona",33,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",53,"$10,000 to $24,999","No","No","No"
"Married, spouse absent","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",58,"Less than $1,000","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",40,"$10,000 to $24,999","No","No","No"
"Divorced","Male","Hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","Arizona",54,"$10,000 to $24,999","No","No","No"
"Widowed","Female","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",44,"$10,000 to $24,999","No","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",67,"$10,000 to $24,999","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",40,"$5,000 to $9,999","Yes","Yes","Yes"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",43,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",74,"$5,000 to $9,999","No","No","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",70,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Hispanic","Other","Some college","Non US citizen","With a job entire month, worked all weeks","Arizona",40,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Hispanic","Other","Less than high school","Non US citizen","With a job entire month, worked all weeks","Arizona",46,"$5,000 to $9,999","No","No","No"
"Married, spouse absent","Female","Hispanic","Other","Some college","Non US citizen","No job all month, on layoff or looking for work all weeks","Arizona",19,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Maryland",20,"Less than $1,000","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",55,"$1,000 to $1,999","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",34,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",43,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","Arizona",37,"No income or loss","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Arizona",37,"No income or loss","No","No","No"
"Never married","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Arizona",17,"No income or loss","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",60,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Michigan",77,"$10,000 to $24,999","No","No","No"
"Never married","Male","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",25,"$1,000 to $1,999","No","No","No"
"Widowed","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",64,"$1,000 to $1,999","No","No","No"
"Widowed","Female","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Arizona",43,"$5,000 to $9,999","No","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",22,"$5,000 to $9,999","No","No","No"
"Married, spouse absent","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Florida",62,"$1,000 to $1,999","Yes","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Arizona",44,"Less than $1,000","No","No","No"
"Married, spouse present","Male","Hispanic","White","Some college","Non US citizen","With a job entire month, worked all weeks","Arizona",46,"Less than $1,000","No","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",46,"Less than $1,000","Yes","Yes","Yes"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",40,"$3,000 to $4,999","No","No","No"
"Never married","Male","Non hispanic","Other","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",37,"$1,000 to $1,999","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",56,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",45,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","Non US citizen","No job all month, no time on layoff and no time looking for work","Arizona",77,"$1,000 to $1,999","No","No","No"
"Separated","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",56,"$1,000 to $1,999","Yes","Yes","Yes"
"Never married","Male","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",30,"$1,000 to $1,999","Yes","Yes","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",32,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Arizona",34,"No income or loss","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Arizona",43,"No income or loss","No","No","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",42,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",23,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","With a job at least 1 but not all weeks, no time on layoff and no time looking for work","Arizona",21,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Texas",56,"$10,000 to $24,999","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",83,"Less than $1,000","Yes","Yes","Yes"
"Divorced","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",43,"$5,000 to $9,999","Yes","Yes","No"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",30,"$1,000 to $1,999","No","Yes","Yes"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Arizona",34,"$1,000 to $1,999","No","Yes","Yes"
"Divorced","Male","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Arizona",50,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",63,"$5,000 to $9,999","No","No","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",43,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",57,"$5,000 to $9,999","No","No","No"
"Separated","Female","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",36,"$2,000 to $2,999","Yes","Yes","Yes"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",25,"$2,000 to $2,999","No","Yes","Yes"
"Widowed","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",74,"$2,000 to $2,999","No","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",28,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Arizona",39,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Arizona",39,"$5,000 to $9,999","No","No","No"
"Never married","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",20,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Female","Hispanic","Other","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",34,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Hispanic","Other","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",38,"$5,000 to $9,999","No","No","No"
"Widowed","Male","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",62,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Other","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",58,"$10,000 to $24,999","No","No","No"
"Widowed","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",88,"$10,000 to $24,999","Yes","Yes","Yes"
"Never married","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",23,"Less than $1,000","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",19,"Less than $1,000","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",27,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",44,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",47,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",41,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",48,"Less than $1,000","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",63,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",63,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",68,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",73,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",34,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",40,"$5,000 to $9,999","No","No","No"
"Divorced","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",72,"$2,000 to $2,999","No","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",19,"$3,000 to $4,999","Yes","No","Yes"
"Divorced","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",56,"$3,000 to $4,999","Yes","No","Yes"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Arizona",53,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",49,"$1,000 to $1,999","No","No","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",69,"$1,000 to $1,999","No","Yes","Yes"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job at least 1 but not all weeks, no time on layoff and no time looking for work","Arizona",49,"$1,000 to $1,999","No","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",51,"$10,000 to $24,999","No","No","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",54,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",28,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",66,"$3,000 to $4,999","No","No","No"
"Never married","Male","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Arizona",66,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",79,"$3,000 to $4,999","No","No","No"
"Married, spouse absent","Female","Non hispanic","White","Some college","US citizen","With a job all month, absent from work without pay 1+ weeks, absence due to layoff","Arizona",37,"No income or loss","No","No","No"
"Married, spouse present","Female","Hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",46,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",47,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",55,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",55,"$10,000 to $24,999","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",22,"$10,000 to $24,999","No","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",76,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",58,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",47,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",59,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",59,"$10,000 to $24,999","No","No","No"
"Widowed","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",62,"$5,000 to $9,999","No","No","No"
"Divorced","Female","Hispanic","White","Some college","Non US citizen","With a job entire month, worked all weeks","Arizona",36,"$10,000 to $24,999","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",59,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",77,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","Arizona",31,"$10,000 to $24,999","No","No","No"
"Separated","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",58,"$10,000 to $24,999","No","No","No"
"Widowed","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",89,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Maryland",37,"$2,000 to $2,999","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Florida",53,"$2,000 to $2,999","No","No","No"
"Never married","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",46,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Arizona",40,"$3,000 to $4,999","No","No","No"
"Divorced","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",23,"$3,000 to $4,999","No","No","No"
"Never married","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Arizona",19,"$3,000 to $4,999","No","No","No"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",71,"$1,000 to $1,999","Yes","Yes","Yes"
"Never married","Male","Non hispanic","Black","High school","US citizen","No job all month, on layoff or looking for work all weeks","New Jersey",19,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",31,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",27,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",55,"$3,000 to $4,999","No","No","Yes"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",35,"$3,000 to $4,999","Yes","Yes","Yes"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",23,"$3,000 to $4,999","No","No","Yes"
"Married, spouse present","Female","Non hispanic","Asian","Postgraduate degree","Non US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",39,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","New Jersey",40,"$10,000 to $24,999","No","No","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",70,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",58,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","Arizona",34,"$2,000 to $2,999","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",69,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",70,"$5,000 to $9,999","No","No","No"
"Divorced","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",35,"$3,000 to $4,999","No","No","No"
"Never married","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",51,"Less than $1,000","No","Yes","Yes"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Maryland",27,"$3,000 to $4,999","Yes","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Maryland",25,"$3,000 to $4,999","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Maryland",48,"$3,000 to $4,999","No","No","No"
"Divorced","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",42,"$25,000 to $49,999","No","No","No"
"Never married","Male","Non hispanic","Asian","High school","Non US citizen","With a job entire month, worked all weeks","New Jersey",34,"$3,000 to $4,999","No","No","No"
"Divorced","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Maryland",47,"$5,000 to $9,999","No","No","No"
"Widowed","Female","Non hispanic","Asian","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",85,"Less than $1,000","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",73,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",78,"$5,000 to $9,999","No","No","No"
"Married, spouse absent","Female","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",45,"No income or loss","Yes","Yes","Yes"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Maryland",41,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",39,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",42,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",43,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","With a job at least 1 but not all weeks, no time on layoff and no time looking for work","Arizona",19,"$5,000 to $9,999","No","No","No"
"Widowed","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",86,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Arizona",65,"$1,000 to $1,999","No","No","Yes"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, on layoff or looking for work all weeks","Arizona",35,"$1,000 to $1,999","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",67,"$1,000 to $1,999","No","No","Yes"
"Widowed","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",80,"$1,000 to $1,999","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",24,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","Arizona",64,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",55,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",57,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",59,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",40,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",47,"$3,000 to $4,999","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",37,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",36,"$5,000 to $9,999","No","No","No"
